person;test;type;start;seguesWhileActive;onDetailView;onGraph;retreat;onDetailViewUnimportant;retreatUnimportant;onDetailViewImportant;retreatImportant;rightRetreats;wrongRetreats;duplicateRetreats;clicksOnTableView;clicksOnCeList;clicksOnStatusWidget;clicksOnAnotherGraph;clicksOverall
person-21;speedTest-2;stdCE;1479391199.811;5;;;;;;;;;;;;;;;
person-21;speedTest-2;stdCE;1479391200.687;2;12619;;14910;;;;;;;;;;;;
person-21;speedTest-2;stdCE;1479391214.769;3;10348;;13144;;;;;;;;;;;;
person-21;speedTest-2;stdCE;1479391215.786;4;15521;;18416;;;;;;;;;;;;
person-21;speedTest-2;stdCE;1479391224.782;5;13827;;16512;;;;;;;;;;;;
person-21;speedTest-2;retreatCounts;;;;;;;;;;5;0;0;;;;;
person-21;speedTest-2;segueCounts;;;;;;;;;;;;;6;0;0;0;12
person-21;speedTest-3;stdCE;1479391292.712;6;;;;;;;;;;;;;;;
person-21;speedTest-3;stdCE;1479391293.749;3;6404;;18399;;;;;;;;;;;;
person-21;speedTest-3;stdCE;1479391294.600;6;20946;;;;;;;;;;;;;;
person-21;speedTest-3;stdCE;1479391312.723;7;;;;;;;;;;;;;;;
person-21;speedTest-3;stdCE;1479391313.640;7;;;;;;;;;;;;;;;
person-21;speedTest-3;stdCE;1479391314.677;3;10152;;17123;;;;;;;;;;;;
person-21;speedTest-3;stdCE;1479391327.711;2;9212;;11750;;;;;;;;;;;;
person-21;speedTest-3;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-21;speedTest-3;segueCounts;;;;;;;;;;;;;5;0;0;0;10
person-22;componentTest;stdCE;1479397527.955;0;;;;;;;;;;;;;;;
person-22;componentTest;importantVsUnimportant;1479397725.905;2;;;;;;4095;10714;;;;;;;;
person-22;componentTest;noConnection;1479397801.982;1;11071;;19976;;;;;;;;;;;;
person-22;componentTest;retreatCounts;;;;;;;;;;2;5;1;;;;;
person-22;componentTest;segueCounts;;;;;;;;;;;;;1;6;0;0;14
person-22;speedTest-1;stdCE;1479397884.271;1;3411;;6034;;;;;;;;;;;;
person-22;speedTest-1;stdCE;1479397904.307;1;5095;;7736;;;;;;;;;;;;
person-22;speedTest-1;stdCE;1479397919.288;3;;;;;;;;;;;;;;;
person-22;speedTest-1;stdCE;1479397929.309;4;;;;;;;;;;;;;;;
person-22;speedTest-1;retreatCounts;;;;;;;;;;2;2;0;;;;;
person-22;speedTest-1;segueCounts;;;;;;;;;;;;;3;1;0;0;8
person-22;speedTest-2;stdCE;1479398036.909;1;3064;;6064;;;;;;;;;;;;
person-22;speedTest-2;stdCE;1479398037.912;3;7030;;9881;;;;;;;;;;;;
person-22;speedTest-2;stdCE;1479398056.843;3;13860;;16152;;;;;;;;;;;;
person-22;speedTest-2;stdCE;1479398057.762;1;3388;;5752;;;;;;;;;;;;
person-22;speedTest-2;stdCE;1479398071.827;4;;;;;;;;;;;;;;;
person-22;speedTest-2;stdCE;1479398072.837;2;19164;;21663;;;;;;;;;;;;
person-22;speedTest-2;stdCE;1479398081.914;3;21233;;23802;;;;;;;;;;;;
person-22;speedTest-2;retreatCounts;;;;;;;;;;6;0;0;;;;;
person-22;speedTest-2;segueCounts;;;;;;;;;;;;;3;3;0;0;12
person-22;speedTest-3;stdCE;1479398154.167;5;16366;;18220;;;;;;;;;;;;
person-22;speedTest-3;stdCE;1479398155.157;1;977;;3449;;;;;;;;;;;;
person-22;speedTest-3;stdCE;1479398156.403;2;5080;;7434;;;;;;;;;;;;
person-22;speedTest-3;stdCE;1479398174.156;6;16008;;18182;;;;;;;;;;;;
person-22;speedTest-3;stdCE;1479398175.107;3;6191;;7946;;;;;;;;;;;;
person-22;speedTest-3;stdCE;1479398176.108;4;8443;;10138;;;;;;;;;;;;
person-22;speedTest-3;stdCE;1479398189.049;3;6242;;8488;;;;;;;;;;;;
person-22;speedTest-3;retreatCounts;;;;;;;;;;7;5;4;;;;;
person-22;speedTest-3;segueCounts;;;;;;;;;;;;;5;9;0;0;19
person-23;componentTest;stdCE;1479457532.744;1;5229;;9440;;;;;;;;;;;;
person-23;componentTest;stdCE;1479457630.858;1;5174;;10602;;;;;;;;;;;;
person-23;componentTest;coreTempPeak;1479457657.059;1;9277;;;;;;;;;;;;;;
person-23;componentTest;importantVsUnimportant;1479457730.870;7;;;;5680;;19065;23152;;;;;;;;
person-23;componentTest;noConnection;1479457807.066;2;9305;;13991;;;;;;;;;;;;
person-23;componentTest;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-23;componentTest;segueCounts;;;;;;;;;;;;;10;0;0;2;22
person-23;speedTest-1;stdCE;1479457886.693;1;2810;;6227;;;;;;;;;;;;
person-23;speedTest-1;stdCE;1479457906.757;1;6436;;9619;;;;;;;;;;;;
person-23;speedTest-1;stdCE;1479457921.769;1;4759;;7449;;;;;;;;;;;;
person-23;speedTest-1;stdCE;1479457932.051;2;5393;;10795;;;;;;;;;;;;
person-23;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-23;speedTest-1;segueCounts;;;;;;;;;;;;;4;0;0;0;8
person-23;speedTest-2;stdCE;1479458039.511;1;2988;;5947;;;;;;;;;;;;
person-23;speedTest-2;stdCE;1479458040.552;3;8662;;11169;;;;;;;;;;;;
person-23;speedTest-2;stdCE;1479458059.575;1;3770;;6277;;;;;;;;;;;;
person-23;speedTest-2;stdCE;1479458060.571;3;9857;;12410;;;;;;;;;;;;
person-23;speedTest-2;stdCE;1479458074.540;2;8029;;11722;;;;;;;;;;;;
person-23;speedTest-2;stdCE;1479458075.565;6;20805;;23384;;;;;;;;;;;;
person-23;speedTest-2;stdCE;1479458084.593;2;6603;;8974;;;;;;;;;;;;
person-23;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-23;speedTest-2;segueCounts;;;;;;;;;;;;;7;0;0;0;14
person-23;speedTest-3;stdCE;1479458156.798;1;2623;;5058;;;;;;;;;;;;
person-23;speedTest-3;stdCE;1479458157.809;3;7865;;10170;;;;;;;;;;;;
person-23;speedTest-3;stdCE;1479458158.826;5;11566;;14119;;;;;;;;;;;;
person-23;speedTest-3;stdCE;1479458176.834;3;8099;;10274;;;;;;;;;;;;
person-23;speedTest-3;stdCE;1479458177.758;1;1982;;4127;;;;;;;;;;;;
person-23;speedTest-3;stdCE;1479458178.776;5;11616;;13877;;;;;;;;;;;;
person-23;speedTest-3;stdCE;1479458191.822;3;4435;;6608;;;;;;;;;;;;
person-23;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-23;speedTest-3;segueCounts;;;;;;;;;;;;;7;0;0;0;15
person-24;componentTest;stdCE;1479461247.772;1;7505;;10256;;;;;;;;;;;;
person-24;componentTest;stdCE;1479461345.756;4;15316;;24216;;;;;;;;;;;;
person-24;componentTest;coreTempPeak;1479461371.750;2;29213;;;;;;;;;;;;;;
person-24;componentTest;importantVsUnimportant;1479461445.758;2;;;;;;11021;13128;;;;;;;;
person-24;componentTest;retreatCounts;;;;;;;;;;3;1;0;;;;;
person-24;componentTest;segueCounts;;;;;;;;;;;;;7;1;0;2;26
person-24;speedTest-1;stdCE;1479461625.336;1;5046;;8755;;;;;;;;;;;;
person-24;speedTest-1;stdCE;1479461645.433;1;3333;;13730;;;;;;;;;;;;
person-24;speedTest-1;stdCE;1479461660.382;2;4442;;8574;;;;;;;;;;;;
person-24;speedTest-1;stdCE;1479461670.340;2;4945;;8729;;;;;;;;;;;;
person-24;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-24;speedTest-1;segueCounts;;;;;;;;;;;;;5;0;0;0;12
person-24;speedTest-2;stdCE;1479461743.307;1;7615;;10158;;;;;;;;;;;;
person-24;speedTest-2;stdCE;1479461744.274;3;10406;;12827;;;;;;;;;;;;
person-24;speedTest-2;stdCE;1479461763.271;1;6853;;11475;;;;;;;;;;;;
person-24;speedTest-2;stdCE;1479461764.288;9;15178;;;;;;;;;;;;;;
person-24;speedTest-2;stdCE;1479461778.313;8;;;;;;;;;;;;;;;
person-24;speedTest-2;stdCE;1479461779.333;6;14200;;19932;;;;;;;;;;;;
person-24;speedTest-2;stdCE;1479461788.325;5;16100;;;;;;;;;;;;;;
person-24;speedTest-2;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-24;speedTest-2;segueCounts;;;;;;;;;;;;;7;0;0;0;18
person-24;speedTest-3;stdCE;1479461868.044;7;20891;;;;;;;;;;;;;;
person-24;speedTest-3;stdCE;1479461869.031;3;5455;;14500;;;;;;;;;;;;
person-24;speedTest-3;stdCE;1479461869.986;8;;;;;;;;;;;;;;;
person-24;speedTest-3;stdCE;1479461888.047;6;17125;;19809;;;;;;;;;;;;
person-24;speedTest-3;stdCE;1479461888.903;4;9601;;12911;;;;;;;;;;;;
person-24;speedTest-3;stdCE;1479461890.047;11;24644;;;;;;;;;;;;;;
person-24;speedTest-3;stdCE;1479461903.045;9;19443;;;;;;;;;;;;;;
person-24;speedTest-3;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-24;speedTest-3;segueCounts;;;;;;;;;;;;;7;0;0;3;19
person-25;componentTest;stdCE;1479462820.456;1;2659;;5667;;;;;;;;;;;;
person-25;componentTest;stdCE;1479462918.346;2;1840;;4759;;;;;;;;;;;;
person-25;componentTest;coreTempPeak;1479462944.455;2;1754;;;;;;;;;;;;;;
person-25;componentTest;importantVsUnimportant;1479463018.416;3;;;;1574;4005;13144;18227;;;;;;;;
person-25;componentTest;noConnection;1479463094.676;2;3837;;7866;;;;;;;;;;;;
person-25;componentTest;retreatCounts;;;;;;;;;;5;0;0;;;;;
person-25;componentTest;segueCounts;;;;;;;;;;;;;3;7;0;2;22
person-25;speedTest-1;stdCE;1479463186.628;1;2113;;6689;;;;;;;;;;;;
person-25;speedTest-1;stdCE;1479463206.660;1;1285;;3451;;;;;;;;;;;;
person-25;speedTest-1;stdCE;1479463221.630;1;1875;;4017;;;;;;;;;;;;
person-25;speedTest-1;stdCE;1479463231.629;1;2425;;4293;;;;;;;;;;;;
person-25;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-25;speedTest-1;segueCounts;;;;;;;;;;;;;0;4;0;0;8
person-25;speedTest-2;stdCE;1479463298.964;8;5395;;11410;;;;;;;;;;;;
person-25;speedTest-2;stdCE;1479463299.966;1;860;;2914;;;;;;;;;;;;
person-25;speedTest-2;stdCE;1479463318.909;4;5845;;11013;;;;;;;;;;;;
person-25;speedTest-2;stdCE;1479463319.867;1;1549;;3613;;;;;;;;;;;;
person-25;speedTest-2;stdCE;1479463333.961;2;4860;;6980;;;;;;;;;;;;
person-25;speedTest-2;stdCE;1479463334.931;1;261;;2569;;;;;;;;;;;;
person-25;speedTest-2;stdCE;1479463343.957;1;4670;;6495;;;;;;;;;;;;
person-25;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-25;speedTest-2;segueCounts;;;;;;;;;;;;;1;13;0;5;23
person-25;speedTest-3;stdCE;1479463433.194;3;6981;;9614;;;;;;;;;;;;
person-25;speedTest-3;stdCE;1479463434.149;1;184;;2402;;;;;;;;;;;;
person-25;speedTest-3;stdCE;1479463435.244;4;8256;;11174;;;;;;;;;;;;
person-25;speedTest-3;stdCE;1479463453.282;2;5817;;7358;;;;;;;;;;;;
person-25;speedTest-3;stdCE;1479463454.289;1;1702;;3710;;;;;;;;;;;;
person-25;speedTest-3;stdCE;1479463455.303;3;6243;;8870;;;;;;;;;;;;
person-25;speedTest-3;stdCE;1479463468.240;1;1420;;4736;;;;;;;;;;;;
person-25;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-25;speedTest-3;segueCounts;;;;;;;;;;;;;1;8;0;0;12
person-26;componentTest;stdCE;1479122334.480;1;6900;;16569;;;;;;;;;;;;
person-26;componentTest;stdCE;1479122432.479;1;9050;;18072;;;;;;;;;;;;
person-26;componentTest;coreTempPeak;1479122458.495;2;9268;;;;;;;;;;;;;;
person-26;componentTest;importantVsUnimportant;1479122532.528;2;;;;2352;;20713;26160;;;;;;;;
person-26;componentTest;noConnection;1479122608.433;1;8340;;;;;;;;;;;;;;
person-26;componentTest;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-26;componentTest;segueCounts;;;;;;;;;;;;;0;8;0;0;14
person-26;speedTest-1;stdCE;1479122713.050;1;1939;;6743;;;;;;;;;;;;
person-26;speedTest-1;stdCE;1479122733.046;1;5414;;21211;;;;;;;;;;;;
person-26;speedTest-1;stdCE;1479122748.039;2;;;;;;;;;;;;;;;
person-26;speedTest-1;stdCE;1479122758.008;1;1888;;7843;;;;;;;;;;;;
person-26;speedTest-1;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-26;speedTest-1;segueCounts;;;;;;;;;;;;;0;3;0;0;6
person-26;speedTest-2;stdCE;1479122840.175;2;9450;;13573;;;;;;;;;;;;
person-26;speedTest-2;stdCE;1479122841.198;1;1720;;6803;;;;;;;;;;;;
person-26;speedTest-2;stdCE;1479122860.101;2;9752;;14820;;;;;;;;;;;;
person-26;speedTest-2;stdCE;1479122861.206;1;1344;;5993;;;;;;;;;;;;
person-26;speedTest-2;stdCE;1479122875.234;1;4543;;9088;;;;;;;;;;;;
person-26;speedTest-2;stdCE;1479122876.269;4;9652;;;;;;;;;;;;;;
person-26;speedTest-2;stdCE;1479122885.280;3;4314;;9911;;;;;;;;;;;;
person-26;speedTest-2;retreatCounts;;;;;;;;;;6;0;0;;;;;
person-26;speedTest-2;segueCounts;;;;;;;;;;;;;0;9;0;0;10
person-26;speedTest-3;stdCE;1479122963.510;1;2922;;7642;;;;;;;;;;;;
person-26;speedTest-3;stdCE;1479122964.540;3;9205;;14219;;;;;;;;;;;;
person-26;speedTest-3;stdCE;1479122965.546;4;14760;;19254;;;;;;;;;;;;
person-26;speedTest-3;stdCE;1479122983.517;4;;;;;;;;;;;;;;;
person-26;speedTest-3;stdCE;1479122984.456;2;11186;;15147;;;;;;;;;;;;
person-26;speedTest-3;stdCE;1479122985.528;1;2698;;6353;;;;;;;;;;;;
person-26;speedTest-3;stdCE;1479122998.530;4;7520;;;;;;;;;;;;;;
person-26;speedTest-3;retreatCounts;;;;;;;;;;5;0;0;;;;;
person-26;speedTest-3;segueCounts;;;;;;;;;;;;;0;9;0;0;10
person-27;componentTest;stdCE;1479129216.574;1;5468;;7974;;;;;;;;;;;;
person-27;componentTest;stdCE;1479129314.559;1;6232;;8370;;;;;;;;;;;;
person-27;componentTest;noConnection;1479129490.561;0;;;;;;;;;;;;;;;
person-27;componentTest;retreatCounts;;;;;;;;;;2;6;1;;;;;
person-27;componentTest;segueCounts;;;;;;;;;;;;;9;0;0;0;18
person-27;speedTest-1;stdCE;1479129584.669;1;1815;;10181;;;;;;;;;;;;
person-27;speedTest-1;stdCE;1479129604.475;1;3035;;9461;;;;;;;;;;;;
person-27;speedTest-1;stdCE;1479129619.567;1;6319;;15743;;;;;;;;;;;;
person-27;speedTest-1;stdCE;1479129629.457;2;12055;;;;;;;;;;;;;;
person-27;speedTest-1;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-27;speedTest-1;segueCounts;;;;;;;;;;;;;4;0;0;0;8
person-27;speedTest-2;stdCE;1479129721.160;1;2724;;7374;;;;;;;;;;;;
person-27;speedTest-2;stdCE;1479129722.169;3;11380;;16158;;;;;;;;;;;;
person-27;speedTest-2;stdCE;1479129741.170;3;7531;;10320;;;;;;;;;;;;
person-27;speedTest-2;stdCE;1479129742.229;4;11575;;14924;;;;;;;;;;;;
person-27;speedTest-2;stdCE;1479129756.231;4;17913;;20410;;;;;;;;;;;;
person-27;speedTest-2;stdCE;1479129757.140;2;7723;;9969;;;;;;;;;;;;
person-27;speedTest-2;stdCE;1479129766.164;7;13930;;17156;;;;;;;;;;;;
person-27;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-27;speedTest-2;segueCounts;;;;;;;;;;;;;9;0;0;0;23
person-27;speedTest-3;stdCE;1479129854.278;1;1842;;7072;;;;;;;;;;;;
person-27;speedTest-3;stdCE;1479129855.317;5;15025;;17531;;;;;;;;;;;;
person-27;speedTest-3;stdCE;1479129856.470;3;8522;;11012;;;;;;;;;;;;
person-27;speedTest-3;stdCE;1479129874.233;2;3041;;6020;;;;;;;;;;;;
person-27;speedTest-3;stdCE;1479129875.248;5;19211;;22940;;;;;;;;;;;;
person-27;speedTest-3;stdCE;1479129876.293;3;6541;;9140;;;;;;;;;;;;
person-27;speedTest-3;stdCE;1479129889.344;3;15302;;18104;;;;;;;;;;;;
person-27;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-27;speedTest-3;segueCounts;;;;;;;;;;;;;8;0;0;0;17
person-28;componentTest;stdCE;1479131297.641;1;3700;;8506;;;;;;;;;;;;
person-28;componentTest;coreTempPeak;1479131421.697;0;;;;;;;;;;;;;;;
person-28;componentTest;noConnection;1479131571.728;1;1380;;6466;;;;;;;;;;;;
person-28;componentTest;retreatCounts;;;;;;;;;;3;3;0;;;;;
person-28;componentTest;segueCounts;;;;;;;;;;;;;9;0;0;0;18
person-28;speedTest-1;stdCE;1479131769.702;1;4517;;7367;;;;;;;;;;;;
person-28;speedTest-1;stdCE;1479131789.731;1;8415;;10751;;;;;;;;;;;;
person-28;speedTest-1;stdCE;1479131804.617;1;6923;;9483;;;;;;;;;;;;
person-28;speedTest-1;stdCE;1479131814.674;2;4523;;7117;;;;;;;;;;;;
person-28;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-28;speedTest-1;segueCounts;;;;;;;;;;;;;4;0;0;0;9
person-28;speedTest-2;stdCE;1479131905.968;6;;;;;;;;;;;;;;;
person-28;speedTest-2;stdCE;1479131906.677;3;11560;;14492;;;;;;;;;;;;
person-28;speedTest-2;stdCE;1479131925.796;1;5634;;8188;;;;;;;;;;;;
person-28;speedTest-2;stdCE;1479131940.708;3;5530;;7832;;;;;;;;;;;;
person-28;speedTest-2;stdCE;1479131941.680;5;19876;;22838;;;;;;;;;;;;
person-28;speedTest-2;stdCE;1479131950.699;4;17743;;20092;;;;;;;;;;;;
person-28;speedTest-2;retreatCounts;;;;;;;;;;5;1;0;;;;;
person-28;speedTest-2;segueCounts;;;;;;;;;;;;;7;0;0;0;14
person-28;speedTest-3;stdCE;1479132027.111;3;8709;;10910;;;;;;;;;;;;
person-28;speedTest-3;stdCE;1479132028.175;1;3845;;6110;;;;;;;;;;;;
person-28;speedTest-3;stdCE;1479132029.181;5;13299;;15577;;;;;;;;;;;;
person-28;speedTest-3;stdCE;1479132047.181;1;3316;;5429;;;;;;;;;;;;
person-28;speedTest-3;stdCE;1479132048.210;3;9528;;12258;;;;;;;;;;;;
person-28;speedTest-3;stdCE;1479132049.112;5;14092;;16333;;;;;;;;;;;;
person-28;speedTest-3;stdCE;1479132062.200;4;8663;;10741;;;;;;;;;;;;
person-28;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-28;speedTest-3;segueCounts;;;;;;;;;;;;;7;0;0;0;14
person-29;componentTest;stdCE;1479132981.287;1;1781;;8674;;;;;;;;;;;;
person-29;componentTest;stdCE;1479133079.388;4;;;;;;;;;;;;;;;
person-29;componentTest;coreTempPeak;1479133105.382;2;;;;;;;;;;;;;;;
person-29;componentTest;importantVsUnimportant;1479133179.514;6;;;;;;10512;17187;;;;;;;;
person-29;componentTest;noConnection;1479133255.402;5;14575;;;;;;;;;;;;;;
person-29;componentTest;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-29;componentTest;segueCounts;;;;;;;;;;;;;11;3;0;6;38
person-29;speedTest-1;stdCE;1479133378.767;4;1630;;15374;;;;;;;;;;;;
person-29;speedTest-1;stdCE;1479133398.781;1;4049;;8828;;;;;;;;;;;;
person-29;speedTest-1;stdCE;1479133413.825;7;10573;;;;;;;;;;;;;;
person-29;speedTest-1;stdCE;1479133423.831;3;3941;;7747;;;;;;;;;;;;
person-29;speedTest-1;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-29;speedTest-1;segueCounts;;;;;;;;;;;;;5;2;0;1;17
person-29;speedTest-2;stdCE;1479133499.441;3;6520;;11170;;;;;;;;;;;;
person-29;speedTest-2;stdCE;1479133500.426;1;243;;3143;;;;;;;;;;;;
person-29;speedTest-2;stdCE;1479133519.636;2;6942;;10042;;;;;;;;;;;;
person-29;speedTest-2;stdCE;1479133520.448;4;11855;;15460;;;;;;;;;;;;
person-29;speedTest-2;stdCE;1479133534.482;4;11939;;14308;;;;;;;;;;;;
person-29;speedTest-2;stdCE;1479133535.472;2;5090;;8775;;;;;;;;;;;;
person-29;speedTest-2;stdCE;1479133544.505;4;6599;;10396;;;;;;;;;;;;
person-29;speedTest-2;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-29;speedTest-2;segueCounts;;;;;;;;;;;;;10;1;0;0;21
person-29;speedTest-3;stdCE;1479133635.571;1;981;;4055;;;;;;;;;;;;
person-29;speedTest-3;stdCE;1479133636.763;5;4863;;14474;;;;;;;;;;;;
person-29;speedTest-3;stdCE;1479133637.582;6;15259;;17803;;;;;;;;;;;;
person-29;speedTest-3;stdCE;1479133655.569;2;2793;;5933;;;;;;;;;;;;
person-29;speedTest-3;stdCE;1479133656.595;4;8424;;12484;;;;;;;;;;;;
person-29;speedTest-3;stdCE;1479133657.682;6;14456;;18587;;;;;;;;;;;;
person-29;speedTest-3;stdCE;1479133670.655;6;16676;;19678;;;;;;;;;;;;
person-29;speedTest-3;retreatCounts;;;;;;;;;;7;0;0;;;;;
person-29;speedTest-3;segueCounts;;;;;;;;;;;;;8;4;0;2;22
person-30;componentTest;stdCE;1479134654.401;1;5218;;10579;;;;;;;;;;;;
person-30;componentTest;stdCE;1479134752.340;1;;;;;;;;;;;;;;;
person-30;componentTest;coreTempPeak;1479134778.377;2;19994;;;;;;;;;;;;;;
person-30;componentTest;importantVsUnimportant;1479134852.626;5;;;;;;12182;14877;;;;;;;;
person-30;componentTest;noConnection;1479134928.504;1;7163;;18268;;;;;;;;;;;;
person-30;componentTest;retreatCounts;;;;;;;;;;3;0;0;;;;;
person-30;componentTest;segueCounts;;;;;;;;;;;;;7;6;0;1;22
person-30;speedTest-1;stdCE;1479135016.186;1;7545;;11005;;;;;;;;;;;;
person-30;speedTest-1;stdCE;1479135036.258;1;4207;;9879;;;;;;;;;;;;
person-30;speedTest-1;stdCE;1479135051.291;1;3309;;6522;;;;;;;;;;;;
person-30;speedTest-1;stdCE;1479135061.204;2;7412;;11308;;;;;;;;;;;;
person-30;speedTest-1;retreatCounts;;;;;;;;;;4;0;0;;;;;
person-30;speedTest-1;segueCounts;;;;;;;;;;;;;3;1;0;0;8
person-30;speedTest-2;stdCE;1479135155.649;1;3133;;9234;;;;;;;;;;;;
person-30;speedTest-2;stdCE;1479135156.652;2;9913;;14011;;;;;;;;;;;;
person-30;speedTest-2;stdCE;1479135175.900;1;5281;;8956;;;;;;;;;;;;
person-30;speedTest-2;stdCE;1479135176.580;2;10936;;14428;;;;;;;;;;;;
person-30;speedTest-2;stdCE;1479135190.701;2;;;;;;;;;;;;;;;
person-30;speedTest-2;stdCE;1479135191.732;2;;;;;;;;;;;;;;;
person-30;speedTest-2;stdCE;1479135200.677;1;13363;;18860;;;;;;;;;;;;
person-30;speedTest-2;retreatCounts;;;;;;;;;;5;0;0;;;;;
person-30;speedTest-2;segueCounts;;;;;;;;;;;;;0;5;0;0;8
person-30;speedTest-3;stdCE;1479135293.160;1;4636;;8465;;;;;;;;;;;;
person-30;speedTest-3;stdCE;1479135294.262;2;11253;;14637;;;;;;;;;;;;
person-30;speedTest-3;stdCE;1479135295.200;4;;;;;;;;;;;;;;;
person-30;speedTest-3;stdCE;1479135313.432;4;12865;;18251;;;;;;;;;;;;
person-30;speedTest-3;stdCE;1479135314.255;6;;;;;;;;;;;;;;;
person-30;speedTest-3;stdCE;1479135315.187;1;2784;;5666;;;;;;;;;;;;
person-30;speedTest-3;stdCE;1479135328.254;2;5851;;9159;;;;;;;;;;;;
person-30;speedTest-3;retreatCounts;;;;;;;;;;5;0;0;;;;;
person-30;speedTest-3;segueCounts;;;;;;;;;;;;;1;5;0;0;9
